DateTime,p(mbar),Tdew(degC),rh(%),VPmax(mbar),VPact(mbar),VPdef(mbar),sh(g/kg),H2OC(mmol/mol),rho(g/m**3),wv(m/s),max.wv(m/s),wd(deg),rain(mm),raining(s),SWDR(W/m�),PAR(�mol/m�/s),max.PAR(�mol/m�/s),CO2(ppm)
2021-02-21,992.0230555555556,4.060347222222223,69.21194444444444,12.982708333333333,8.187222222222223,4.795416666666666,5.149236111111112,8.252986111111111,1216.886875,2.293125,3.7020833333333334,176.52916666666667,0.0,0,122.99409722222224,231.32736111111112,238.92333333333332,432.6513888888889
2021-02-22,995.9340972222222,1.9660416666666667,77.38236111111111,9.863194444444444,7.080069444444444,2.783125,4.433333333333334,7.107222222222223,1239.6311805555556,2.147777777777778,3.382361111111111,174.98291666666668,0.0,0,125.88263888888888,235.08659722222222,241.66131944444447,441.94444444444446
2021-02-23,1005.4718055555555,4.436944444444444,74.42458333333333,12.713194444444445,8.516875,4.195763888888889,5.285,8.469305555555556,1236.650347222222,1.7329861111111111,2.8219444444444446,179.54333333333335,0.0,0,106.385,207.09625,213.81229166666668,441.05069444444445
2021-02-24,1005.7874305555556,6.284305555555556,76.72479166666668,13.78486111111111,9.575069444444445,4.21,5.943472222222223,9.520833333333334,1229.7265277777778,2.0050694444444446,3.183402777777778,183.12743055555555,0.0,0,110.78173611111112,215.64423611111113,222.47680555555556,443.3409722222222
2021-02-25,1001.3458333333333,4.42125,67.23631944444445,14.40076388888889,8.419375,5.981458333333333,5.246666666666666,8.4075,1221.8856944444444,2.0184027777777778,3.2977777777777777,193.9554861111111,0.0,0,124.69187500000001,236.13305555555553,242.83499999999998,441.8694444444444
2021-02-26,1003.4565972222222,3.073819444444444,94.19305555555555,8.139583333333333,7.6431249999999995,0.49659722222222225,4.751458333333334,7.617152777777777,1257.9420833333334,1.1731944444444444,2.0422916666666664,165.47979166666667,3.9000000000000004,14410,14.917499999999999,33.94659722222222,39.987291666666664,445.27152777777775
2021-02-27,1010.4256944444444,1.4563194444444445,94.91874999999999,7.225138888888889,6.81,0.4151388888888889,4.202569444444444,6.739305555555556,1275.058611111111,0.8804166666666666,1.4341666666666668,156.1820138888889,0.0,0,33.36486111111111,69.98895833333333,76.76722222222222,435.31180555555557
2021-02-28,1009.7705555555555,1.9259027777777777,88.96923611111112,8.161527777777778,7.049375,1.1127777777777779,4.353958333333334,6.981527777777778,1267.127986111111,1.427638888888889,2.2680555555555557,130.37756944444445,0.0,0,132.02958333333333,247.61680555555554,258.6765972222222,430.7555555555556
2021-03-01,1008.1231944444444,2.5482638888888887,97.8451388888889,7.525347222222223,7.347222222222222,0.17854166666666668,4.545833333333333,7.288125,1268.8798611111113,1.433472222222222,2.1952777777777777,103.05729166666667,0.0,0,48.29638888888889,97.46631944444444,105.21333333333332,432.0855555555556
2021-03-02,1006.1720138888888,2.930138888888889,88.18868055555555,9.307916666666666,7.662569444444445,1.6455555555555557,4.7520138888888885,7.616805555555555,1256.5509722222223,1.6213888888888888,2.412777777777778,144.79854166666667,0.0,0,129.8165972222222,243.5665277777778,254.3036805555556,440.09458333333333
2021-03-03,1001.0100694444445,1.720902777777778,78.01180555555555,9.900208333333332,6.953333333333333,2.94625,4.332916666666667,6.9470833333333335,1246.7241666666666,1.3418055555555555,2.167569444444444,192.36527777777778,0.0,0,108.63319444444444,198.03965277777777,221.04708333333332,444.20444444444445
2021-03-04,991.7868055555555,3.880902777777778,90.68340277777777,9.101180555555555,8.138194444444444,0.9630555555555556,5.121180555555556,8.207013888888888,1236.7943055555556,1.7018055555555556,3.007638888888889,145.81034722222222,5.3,21610,51.21951388888888,103.04861111111111,125.49833333333332,447.92326388888887
2021-03-05,997.9865277777777,-2.7719444444444448,75.80874999999999,6.825763888888889,5.115208333333333,1.7106944444444445,3.1978472222222223,5.130833333333333,1263.5286805555556,2.799513888888889,4.469791666666667,83.77826388888889,0.4,6070,119.21583333333332,217.59368055555555,294.3434722222222,425.61333333333334
2021-03-06,1004.8225694444445,-4.688125,73.98090277777777,6.248402777777778,4.315902777777778,1.9327777777777777,2.6758333333333333,4.295069444444445,1280.074513888889,1.2038194444444443,2.224375,222.20805555555555,0.0,0,176.38944444444442,290.57416666666666,305.1896527777778,432.5072916666667
2021-03-07,996.8356249999999,-3.8059027777777774,76.55208333333333,6.370555555555556,4.615555555555556,1.7552083333333333,2.8850694444444445,4.630625,1268.6715277777778,1.3311111111111111,2.5438194444444444,195.03479166666665,0.0,0,174.89381944444443,292.90506944444445,312.81569444444443,432.34777777777776
2021-03-08,994.4275,-2.1776388888888887,78.08895833333332,6.754652777777777,5.218055555555555,1.5366666666666666,3.2702083333333336,5.2468055555555555,1259.7295833333333,1.3388194444444443,2.3052777777777775,129.91465277777777,0.0,4910,65.20951388888889,126.66562499999999,169.62326388888889,430.2966666666667
2021-03-09,991.9264583333334,-2.153541666666667,80.5261111111111,6.7773611111111105,5.241944444444445,1.535277777777778,3.293611111111111,5.2849305555555555,1257.4439583333333,1.4432638888888887,2.3175694444444446,175.95111111111112,0.0,1210,99.28666666666668,186.82104166666667,212.9882638888889,435.7656944444445
2021-03-10,990.8231944444445,0.7221527777777778,80.42888888888889,8.209583333333335,6.446736111111111,1.7629166666666665,4.057083333333334,6.505902777777778,1242.3572916666667,1.3947222222222222,2.1991666666666667,186.83652777777777,0.0,0,73.12256944444444,142.88125000000002,171.41916666666668,434.1529861111111
2021-03-11,976.3554861111111,3.4361805555555556,73.48138888888889,10.785625000000001,7.910277777777777,2.8755555555555556,5.058194444444444,8.106666666666666,1206.5962499999998,5.855347222222222,8.918472222222222,204.50069444444443,1.6,2300,61.517222222222216,122.65805555555555,194.94152777777776,424.09243055555555
2021-03-12,979.5939583333334,0.5416666666666666,65.21763888888889,9.978611111111112,6.385208333333334,3.593958333333333,4.065416666666667,6.519027777777778,1215.7404166666665,4.781041666666667,7.967083333333333,218.2798611111111,1.2,3680,104.31854166666668,199.53666666666666,285.2936111111111,421.82645833333333
2021-03-13,973.522638888889,2.448194444444445,77.62618055555555,9.48875,7.30138888888889,2.1878472222222225,4.678402777777778,7.500416666666666,1211.0249305555556,6.094791666666667,9.421527777777778,206.92083333333332,2.3,2050,85.51493055555555,168.2602777777778,221.25416666666666,422.0584027777778
2021-03-14,979.9239583333333,0.3931944444444444,72.45013888888889,8.785,6.290625,2.494097222222222,4.0025,6.419305555555556,1224.174513888889,2.7157638888888886,5.070486111111111,238.56597222222223,0.1,710,84.44375,163.95868055555556,218.11756944444446,422.44083333333333
2021-03-15,982.7339583333334,1.54875,83.58118055555556,8.247013888888889,6.8438888888888885,1.4028472222222221,4.343402777777778,6.964305555555556,1231.4051388888888,2.4339583333333334,4.355138888888889,242.0544444444444,2.2,11290,80.19111111111111,158.17541666666665,239.1061111111111,424.9165972222222
2021-03-16,991.3824999999999,0.3961111111111111,77.30097222222223,8.209166666666667,6.2925,1.916736111111111,3.9575,6.347708333333333,1242.8000694444445,2.5899305555555556,4.849027777777778,265.16319444444446,0.1,630,121.07354166666667,230.82777777777775,395.73479166666664,422.9770138888889
2021-03-17,995.3166666666667,-0.5329166666666666,83.13090277777778,7.095833333333333,5.8876388888888895,1.2080555555555557,3.6872222222222226,5.914930555555555,1257.0358333333334,1.7765972222222222,2.9461805555555554,191.0236111111111,0.2,5110,62.12083333333333,124.780625,147.99944444444444,425.5443055555555
2021-03-18,994.6219444444445,0.24479166666666666,88.22506944444444,7.143611111111111,6.226597222222222,0.916875,3.903194444444444,6.261388888888889,1255.8957638888887,1.3669444444444445,2.294236111111111,164.87604166666668,0.4,3440,102.00027777777777,196.61208333333332,253.5922222222222,427.80375
2021-03-19,994.1963194444444,-1.0752083333333333,89.79944444444445,6.331736111111111,5.674236111111111,0.6573611111111111,3.557986111111111,5.7086805555555555,1263.077361111111,2.732222222222222,4.582916666666667,69.86520833333333,0.8,14180,72.39763888888889,139.64569444444444,205.59555555555553,428.5879861111111
2021-03-20,999.6461111111112,-7.088125000000001,64.26222222222222,5.770069444444444,3.594722222222222,2.1759027777777775,2.2399305555555555,3.5966666666666662,1277.560763888889,1.8391666666666664,3.082986111111111,144.28611111111113,0.0,0,145.68097222222224,273.08506944444446,325.7522916666667,425.7605555555555
2021-03-21,990.4845138888888,-0.20715277777777777,72.62229166666667,8.403402777777778,6.091388888888889,2.312361111111111,3.835138888888889,6.150972222222222,1240.56375,2.383541666666667,4.706527777777778,245.65611111111113,0.0,2280,100.01097222222222,195.83854166666666,336.01624999999996,423.48555555555555
2021-03-22,993.8318055555555,-0.6467361111111111,70.13965277777778,8.508611111111112,5.843958333333333,2.6645833333333333,3.666111111111111,5.880208333333333,1244.0979861111111,1.7808333333333333,3.2688194444444445,241.15409722222225,0.0,0,98.66409722222221,193.723125,277.31597222222223,423.5097916666667
2021-03-23,997.8168055555556,1.9186805555555557,81.40895833333333,8.647152777777778,7.020138888888889,1.627152777777778,4.3876388888888895,7.034861111111111,1247.057152777778,1.6902083333333335,2.9527083333333333,251.3513888888889,0.0,200,40.005763888888886,84.88423611111111,95.99125,426.7527083333333
2021-03-24,996.6538888888889,1.6036805555555556,68.67875,10.945625,6.864513888888889,4.081458333333334,4.294791666666667,6.886875,1233.4071527777778,1.765763888888889,2.897013888888889,194.74513888888887,0.0,0,194.74993055555558,363.23854166666666,381.0574305555555,436.6535416666667
2021-03-25,993.2018055555556,2.5254166666666666,68.086875,12.081805555555555,7.37,4.711319444444444,4.629166666666666,7.421180555555556,1224.2850694444444,1.1677083333333333,2.0234722222222223,180.39138888888888,0.0,0,155.63805555555555,295.35590277777777,352.73534722222223,441.0027777777778
2021-03-26,992.0165972222223,3.013888888888889,67.23833333333333,12.333402777777778,7.604444444444444,4.728263888888889,4.781458333333333,7.665972222222223,1219.3970833333333,1.932638888888889,3.132638888888889,180.38472222222222,0.0,0,168.64291666666668,314.95152777777776,406.9820833333333,441.2102777777778
2021-03-27,993.1880555555555,2.0970833333333334,79.98652777777778,9.195138888888888,7.1587499999999995,2.0368055555555555,4.4979861111111115,7.2108333333333325,1238.2309027777778,2.7659722222222225,4.955486111111111,215.44145833333334,3.1,5600,113.41409722222221,217.161875,341.95326388888884,432.938125
2021-03-28,1001.6310416666666,1.5802083333333334,76.2670138888889,9.960694444444444,6.891805555555555,3.0686805555555554,4.291527777777778,6.880416666666666,1246.8840277777776,2.3136111111111113,3.6752083333333334,200.20875,0.0,0,103.65833333333333,205.48770833333333,264.04395833333336,428.9453472222222
2021-03-29,1002.6657638888888,2.8786805555555555,52.443958333333335,15.846805555555555,7.530416666666666,8.31611111111111,4.685069444444444,7.510833333333333,1216.338402777778,2.3950694444444443,3.947013888888889,200.25486111111113,0.0,130,170.850625,329.73583333333335,404.88430555555556,429.78437499999995
2021-03-30,1003.979375,0.7775694444444444,51.12020833333334,16.034652777777776,6.5938888888888885,9.44111111111111,4.0945833333333335,6.565347222222222,1220.3771527777778,1.1168055555555556,2.092777777777778,168.88354166666667,0.0,0,217.85993055555554,407.0827083333333,416.8190972222222,443.0727777777778
2021-03-31,996.7680555555556,1.6925694444444443,48.61972222222222,17.74180555555556,6.943888888888889,10.79861111111111,4.345,6.967430555555556,1206.7447916666667,1.3472222222222223,2.34625,184.3920138888889,0.0,0,215.93194444444444,405.5391666666667,419.0020138888889,444.11125
2021-04-01,991.3071527777779,4.355138888888889,62.27097222222223,14.991041666666668,8.374166666666667,6.616527777777778,5.271458333333333,8.447986111111112,1206.9404166666668,2.0795833333333333,3.805277777777778,147.886875,0.0,0,151.8529861111111,291.7292361111111,350.00423611111114,447.7236111111111
2021-04-02,993.6288888888889,2.391875,78.22916666666667,9.508263888888889,7.302013888888889,2.2065277777777776,4.583472222222222,7.34826388888889,1235.933125,1.7854166666666669,3.6215277777777777,183.30583333333334,0.2,6830,99.60486111111112,194.22076388888888,263.43541666666664,423.32138888888886
2021-04-03,995.2758333333334,-2.3306944444444446,57.292500000000004,9.667430555555555,5.25986111111111,4.407013888888889,3.2945138888888885,5.285833333333333,1238.2816666666668,2.2461805555555556,4.5836805555555555,172.72506944444444,0.0,0,160.80534722222222,301.79756944444443,454.3797916666667,422.40506944444445
2021-04-04,993.8103472222223,-1.9327083333333333,60.35423611111111,9.03263888888889,5.332152777777778,3.7006944444444443,3.3449305555555555,5.366180555555555,1241.2525,1.476875,2.841736111111111,227.56312499999999,0.0,0,212.5804861111111,396.068125,469.0290972222222,428.9690277777778
2021-04-05,979.3159027777778,-1.2072916666666667,78.2970138888889,7.326388888888889,5.676180555555556,1.6493055555555556,3.615277777777778,5.798541666666667,1236.0833333333333,2.9619444444444443,5.2432638888888885,236.0796527777778,4.3,14990,52.97236111111111,112.38743055555557,130.25402777777776,426.66
2021-04-06,981.0381249999999,-3.551736111111111,72.3807638888889,6.640625,4.706041666666667,1.935138888888889,2.989375,4.797222222222222,1244.3229861111113,2.5775694444444444,5.048819444444444,246.73958333333334,0.9,9050,179.715625,338.3148611111111,489.6043055555556,422.9654861111111
2021-04-07,985.7415277777777,-2.5327083333333333,74.17256944444445,6.954791666666667,5.1056944444444445,1.8476388888888888,3.2281944444444446,5.179652777777778,1246.840763888889,2.9092361111111114,5.624583333333334,246.7756944444444,0.1,10710,120.05229166666666,231.04229166666664,363.7754861111111,423.70416666666665
2021-04-08,994.8661111111111,-2.8959027777777777,67.07340277777777,7.488472222222222,4.941527777777778,2.5461805555555554,3.0961805555555557,4.967708333333333,1253.8431944444446,2.643333333333333,4.822708333333334,240.75625000000002,0.0,230,124.30312500000001,238.4886111111111,347.3308333333333,424.0048611111111
2021-04-09,989.1695138888889,-2.458263888888889,55.22770833333333,10.242152777777777,5.1092361111111115,5.132430555555556,3.219027777777778,5.16611111111111,1230.0045138888888,2.8639583333333336,4.469444444444445,203.26944444444445,0.0,0,185.6925,352.70659722222223,399.59333333333336,426.34375
2021-04-10,986.8020833333334,4.916597222222222,86.43590277777778,10.152291666666667,8.78361111111111,1.3685416666666665,5.554930555555555,8.900138888888888,1222.4931944444443,1.1436111111111111,1.910347222222222,149.95,1.1,10370,57.47069444444445,121.11256944444443,145.65354166666668,436.99854166666665
2021-04-11,983.6761805555556,6.153472222222223,75.32451388888889,14.110625,9.511111111111111,4.599652777777778,6.037361111111111,9.670833333333333,1201.1334722222223,2.4854166666666666,4.2468055555555555,202.96951388888888,4.0,9350,181.85625,351.56333333333333,437.47548611111114,430.1027777777778
2021-04-12,996.8359027777777,0.18027777777777776,83.02756944444444,7.665,6.211875,1.453263888888889,3.8857638888888886,6.232708333333333,1254.3277083333332,1.7452083333333333,2.9754166666666664,249.09083333333334,3.3000000000000003,13420,106.22229166666666,214.2992361111111,250.33534722222223,423.900625
2021-04-13,1002.1679861111111,-1.0903472222222221,75.61152777777778,7.736944444444443,5.6426388888888885,2.0947916666666666,3.5099305555555556,5.630694444444445,1261.2534027777776,1.614375,3.1255555555555556,222.18416666666667,0.0,420,174.73604166666667,330.29284722222224,475.26756944444446,429.4347916666667
2021-04-14,1001.2802083333333,-0.9049305555555556,78.63909722222223,7.4399999999999995,5.723819444444445,1.7164583333333332,3.563472222222222,5.71625,1262.2477777777776,1.3723611111111111,2.587847222222222,165.394375,0.0,1260,160.39909722222222,308.6998611111111,404.8354166666667,431.9977777777778
2021-04-15,1000.2441666666667,-1.026875,75.42840277777778,7.809374999999999,5.712777777777777,2.0970833333333334,3.560833333333333,5.711458333333334,1257.67625,2.549375,4.224374999999999,105.26215277777777,0.1,5240,155.75569444444443,298.1475,375.5236111111111,426.42
2021-04-16,997.7922916666666,-0.2783333333333333,73.24826388888889,8.428263888888889,5.989999999999999,2.437777777777778,3.7424999999999997,6.002916666666667,1249.9556249999998,1.9240972222222221,3.2958333333333334,114.20020833333335,0.0,8460,81.85777777777778,168.07868055555556,181.89333333333332,423.88472222222225
2021-04-17,995.2961111111113,0.8928472222222221,72.88138888888889,9.043194444444445,6.553333333333333,2.4896527777777777,4.105763888888889,6.5848611111111115,1241.494652777778,1.4609722222222221,2.708472222222222,192.09256944444445,0.4,4080,75.34486111111111,154.655,176.95388888888888,425.9917361111111
2021-04-18,993.2132638888888,6.050138888888889,97.2513888888889,9.686388888888889,9.416944444444445,0.26993055555555556,5.918958333333333,9.481388888888889,1233.0175694444445,1.2205555555555554,1.9678472222222223,132.17118055555557,2.3000000000000003,15620,45.752361111111114,96.4825,114.58284722222223,435.6875694444445
2021-04-19,992.740763888889,5.627152777777777,88.18861111111111,10.652291666666667,9.139444444444443,1.5131944444444445,5.745902777777777,9.206319444444444,1227.3180555555555,1.3068055555555556,2.158333333333333,155.25833333333333,0.0,0,101.02638888888889,197.2470138888889,255.50229166666668,437.2609027777778
2021-04-20,989.8647222222221,6.120069444444444,86.13958333333333,11.491875,9.48027777777778,2.011527777777778,5.97861111111111,9.577430555555557,1219.7779861111112,1.3730555555555555,2.489236111111111,188.48895833333333,1.1,2790,120.20777777777779,231.3075,312.89784722222225,439.98284722222223
2021-04-21,988.5271527777778,3.0936805555555558,65.62430555555555,13.274861111111111,7.713055555555556,5.561805555555555,4.867361111111111,7.801666666666667,1210.6126388888888,1.6254166666666667,3.2801388888888887,179.02333333333334,0.0,0,269.98395833333336,501.68625,533.1135416666667,434.57472222222225
2021-04-22,995.0322916666667,-1.6575,56.04763888888888,9.996736111111112,5.411666666666666,4.584791666666667,3.389861111111111,5.439375,1236.0428472222222,1.8506944444444444,3.8760416666666666,249.31513888888887,0.0,0,218.3022222222222,410.24576388888886,598.1872916666666,423.4068055555556
2021-04-23,999.4365972222222,0.3715277777777778,66.25534722222223,9.975833333333334,6.282638888888889,3.692986111111111,3.919236111111111,6.286319444444445,1242.0656250000002,1.5281250000000002,2.8972916666666664,224.64541666666665,0.0,0,211.9582638888889,404.3676388888889,508.7367361111111,430.2995138888889
2021-04-24,998.0329166666666,0.8572916666666667,70.72375,9.70361111111111,6.507708333333333,3.1964583333333336,4.065972222222222,6.520555555555556,1242.0914583333333,1.836875,3.027638888888889,128.36638888888888,0.0,0,224.31888888888886,430.37076388888886,551.9106944444444,433.69430555555556
2021-04-25,996.7918055555555,-0.7178472222222223,66.53229166666667,9.143958333333334,5.829305555555555,3.3136111111111113,3.645972222222222,5.849027777777778,1244.0177083333333,2.014652777777778,3.4211805555555554,102.28152777777778,0.0,0,186.96743055555555,356.02583333333337,536.5250694444444,430.3820833333333
2021-04-26,993.2526388888889,-4.721319444444444,52.541875,8.901388888888889,4.305833333333333,4.594930555555555,2.7006944444444443,4.334930555555555,1242.8439583333334,2.3177777777777777,3.7900694444444443,92.00875,0.0,0,297.0759722222222,556.2040277777778,573.4807638888889,432.9152777777778
2021-04-27,985.4383333333333,-3.5008333333333335,47.80111111111111,10.707500000000001,4.723263888888889,5.985,2.9868055555555557,4.793541666666666,1221.9688194444445,2.413333333333333,4.124722222222222,109.15138888888889,0.0,0,290.30854166666666,542.7927083333333,582.7914583333334,430.19145833333334
2021-04-28,979.2205555555556,-0.6809027777777777,46.89409722222222,14.260486111111113,5.842083333333333,8.418888888888889,3.720208333333334,5.966944444444445,1197.3059722222222,1.7226388888888888,3.057361111111111,136.45965277777776,0.0,0,287.99680555555557,546.2693055555555,570.0538888888889,430.23354166666667
2021-04-29,977.1529166666666,4.973472222222222,63.610972222222216,14.15673611111111,8.804375,5.352361111111112,5.624722222222222,9.011805555555556,1190.0482638888889,3.1039583333333334,5.221111111111111,221.02222222222224,2.5,5350,176.67652777777778,346.3648611111111,504.2195833333333,427.76874999999995
2021-04-30,985.2094444444444,3.272638888888889,73.15576388888888,10.707847222222222,7.7768749999999995,2.9314583333333335,4.924375,7.8926388888888885,1217.9097222222222,1.933125,3.1393055555555556,135.46166666666667,0.0,370,101.90923611111111,208.05256944444443,243.18534722222225,427.4895138888889
2021-05-01,985.2163888888889,5.370069444444444,71.62625,12.88875,8.966041666666666,3.9210416666666665,5.680694444444445,9.101111111111111,1205.7062500000002,1.406388888888889,2.375277777777778,86.49951388888888,0.0,2980,182.39680555555555,356.87791666666664,438.56944444444446,430.6116666666667
2021-05-02,987.1765972222222,4.175694444444444,79.99965277777778,10.508611111111112,8.355694444444445,2.1525,5.285416666666666,8.468680555555556,1220.8310416666668,1.8242361111111112,3.5827777777777774,232.99729166666668,10.4,35370,115.54506944444445,234.26756944444443,316.8547222222222,423.93659722222225
2021-05-03,991.9405555555555,-0.7838888888888889,54.25416666666667,11.24576388888889,5.785347222222223,5.459375,3.6353472222222223,5.831736111111111,1224.6390277777778,2.575902777777778,4.184930555555556,242.13819444444445,0.0,150,201.15583333333333,386.27173611111107,592.4461111111111,422.36777777777775
2021-05-04,977.730138888889,2.2161805555555554,58.762708333333336,12.532708333333334,7.20736111111111,5.323958333333334,4.600138888888889,7.374305555555556,1199.5048611111113,6.664097222222222,10.340972222222222,201.08749999999998,0.0,0,127.20819444444444,253.54777777777775,359.833125,424.92854166666666
2021-05-05,977.6361111111112,1.7125694444444444,66.81777777777778,10.552569444444444,6.9499305555555555,3.603472222222222,4.4345138888888895,7.109791666666666,1209.5814583333333,3.735694444444445,6.712361111111111,225.925,1.2,1670,231.6446527777778,442.04319444444445,621.2338194444444,421.98451388888884
2021-05-06,980.6020138888889,1.9434722222222223,72.8451388888889,9.91576388888889,7.057430555555555,2.8579861111111113,4.489722222222222,7.197986111111111,1217.4834027777777,3.8547222222222226,5.709652777777778,210.6361111111111,0.6000000000000001,6110,163.82020833333334,319.2253472222222,490.8356944444444,422.3413888888889
2021-05-07,985.0006944444444,1.902013888888889,74.05722222222222,9.749097222222224,7.063194444444445,2.6852083333333336,4.475277777777778,7.174861111111111,1223.6516666666666,2.0689583333333332,3.9844444444444442,255.38541666666666,1.1,4460,180.22354166666665,346.211875,528.2760416666666,423.8619444444445
2021-05-08,990.5159722222221,-0.159375,56.02520833333333,12.6225,6.056805555555555,6.565347222222222,3.8124305555555558,6.115277777777778,1218.5622916666666,2.715,4.403194444444444,188.38194444444446,0.0,0,262.9186111111111,504.1256944444445,610.0578472222222,429.2661111111111
2021-05-09,983.1806944444444,6.629652777777777,46.267986111111114,23.847083333333334,9.898819444444445,13.948263888888889,6.289097222222222,10.072222222222223,1168.2019444444443,3.3934722222222224,5.324722222222222,178.19652777777776,0.0,0,299.95125,586.6704861111111,617.4879166666666,423.98625
2021-05-10,980.8430555555556,9.220902777777777,47.93090277777778,25.75402777777778,11.684097222222222,14.070069444444444,7.442638888888889,11.910972222222222,1156.1699305555555,2.352291666666667,4.200763888888889,198.75958333333335,0.0,20,255.90847222222223,505.5625,580.7752083333334,427.81333333333333
2021-05-11,979.9614583333334,12.697708333333333,79.485625,19.014236111111114,14.749097222222222,4.265069444444444,9.415972222222223,15.051250000000001,1172.142361111111,1.990277777777778,3.661736111111111,193.4426388888889,3.6,9410,211.9873611111111,423.3147222222222,530.4574305555556,430.9272222222222
2021-05-12,982.8963194444445,11.477986111111111,97.85694444444444,13.884861111111112,13.586527777777778,0.2977777777777778,8.643402777777778,13.823611111111111,1195.330763888889,1.7084722222222224,3.3341666666666665,256.40277777777777,11.0,42440,72.03715277777778,160.768125,182.95520833333333,425.3341666666667
2021-05-13,980.6198611111112,9.518888888888888,91.39826388888889,13.140416666666667,11.915,1.225625,7.592499999999999,12.150347222222223,1196.9429861111112,1.292638888888889,2.3016666666666667,214.85986111111112,1.8,16020,79.96680555555555,172.24381944444445,181.423125,422.44118055555555
2021-05-14,980.48375,10.124236111111111,88.40944444444443,14.247222222222222,12.410694444444445,1.836111111111111,7.911111111111111,12.657847222222223,1191.710763888889,1.538125,2.698611111111111,195.0275,2.9,4090,137.00694444444446,277.4520138888889,386.5422222222222,427.2679861111111
2021-05-15,980.073888888889,6.821597222222222,76.94118055555556,13.466111111111111,9.922986111111111,3.5424305555555557,6.32125,10.124305555555557,1196.5946527777778,3.354722222222222,5.048125,203.35493055555557,0.0,760,218.94069444444443,426.79756944444443,587.8570833333333,432.5461111111111
2021-05-16,977.0277083333333,7.483472222222222,77.14270833333333,13.840694444444445,10.376527777777778,3.464236111111111,6.632291666666666,10.619861111111112,1190.4688888888888,3.0505555555555555,4.661041666666667,207.11555555555555,3.0,9050,227.7367361111111,441.9717361111111,674.1752777777779,423.2467361111111
2021-05-17,978.3964583333333,7.554513888888888,77.665625,13.79736111111111,10.426527777777778,3.370486111111111,6.656041666666667,10.657569444444444,1192.3014583333334,2.8291666666666666,4.567777777777778,218.494375,1.6,2510,231.40479166666668,454.7502083333333,676.5296527777778,422.22493055555555
2021-05-18,985.2025,7.733402777777777,78.59784722222223,13.506597222222222,10.555694444444445,2.9505555555555554,6.691875,10.714236111111111,1201.4269444444444,1.9770138888888888,3.690555555555556,235.4411111111111,1.2,3750,180.29618055555557,355.9153472222222,560.7114583333333,421.1627777777778
2021-05-19,989.0163194444444,6.69326388888889,73.46881944444445,14.061944444444444,9.847777777777777,4.214305555555556,6.216597222222223,9.956875,1204.71,2.0154166666666664,3.7306250000000003,252.9586805555556,0.0,5420,257.11229166666664,504.4950694444444,681.057638888889,420.16006944444445
2021-05-20,991.9170833333333,7.338333333333334,78.52854166666667,13.704930555555556,10.292291666666666,3.4122916666666665,6.479166666666667,10.375416666666666,1209.7047916666666,1.3291666666666666,2.3916666666666666,218.22805555555556,0.0,1590,193.2627083333333,381.99805555555554,558.868125,425.88729166666667
2021-05-21,981.6728472222223,5.7988888888888885,59.71798611111111,16.281041666666667,9.276041666666666,7.004930555555556,5.897638888888888,9.447083333333333,1186.6229166666667,4.724583333333333,7.282500000000001,205.01180555555555,0.0,0,226.51805555555558,440.17201388888884,604.9092361111111,423.41729166666664
2021-05-22,980.5067361111111,5.572916666666667,66.41798611111112,14.032291666666667,9.101875,4.930069444444444,5.794652777777777,9.283333333333333,1194.294236111111,5.185138888888889,8.320902777777778,219.36458333333334,0.0,1430,252.38604166666664,493.9714583333333,503.53743055555555,419.26951388888887
2021-05-23,987.6787499999999,5.19,65.18875,13.997013888888889,8.860138888888889,5.13625,5.598819444444445,8.97111111111111,1203.5599305555556,3.4243055555555557,5.4875694444444445,221.2486111111111,0.0,1480,194.8407638888889,383.1535416666667,501.85999999999996,420.76215277777777
2021-05-24,986.5779861111112,5.223402777777777,59.30659722222222,17.117291666666667,8.897152777777778,8.220833333333333,5.628333333333334,9.017083333333334,1192.3189583333333,2.928958333333333,4.695347222222222,175.5313888888889,0.0,470,263.11958333333337,511.36319444444445,616.3601388888889,426.5574305555555
2021-05-25,987.1700694444444,4.930625,67.33875,13.023333333333333,8.709513888888889,4.313958333333334,5.506319444444444,8.822916666666666,1207.067152777778,4.745972222222222,7.7657638888888885,214.95416666666668,0.0,1380,214.39965277777776,419.17375,731.4178472222222,420.1774305555556
2021-05-26,986.1902777777777,6.979930555555556,82.77708333333334,12.209930555555555,10.050902777777777,2.158888888888889,6.364583333333333,10.193125,1209.3890277777778,3.6588194444444446,5.536388888888889,215.05506944444446,0.0,10310,103.56527777777778,213.2767361111111,297.0759027777778,421.3047222222222
2021-05-27,989.1906250000001,8.029375,89.030625,12.169375,10.790208333333332,1.3788888888888888,6.8126388888888885,10.90673611111111,1212.9625,3.0122222222222224,4.850555555555555,227.5326388888889,0.0,12130,130.81298611111112,266.0155555555555,346.63118055555555,420.84458333333333
2021-05-28,995.3230555555555,7.293263888888889,75.35604166666667,14.253888888888888,10.273541666666667,3.98,6.445555555555555,10.322083333333333,1211.2433333333333,1.7763194444444443,3.3681944444444443,221.37701388888888,0.0,2810,185.8463888888889,369.03520833333334,524.8561805555555,417.65666666666664
2021-05-29,998.0399305555555,7.1102083333333335,79.54291666666667,13.365,10.115694444444445,3.249027777777778,6.328402777777778,10.135555555555555,1219.466388888889,1.9399305555555557,3.3067361111111113,119.19312500000001,0.0,0,260.63111111111107,510.58506944444446,715.5217361111112,426.4954861111111
